,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,gross
2378,Color,Anand Tucker,134.0,100.0,14.0,356.0,Kaitlin Olson,3000.0,Comedy|Romance,Adam Scott,Leap Year ,71276,4094,Dominique McElligott,2.0,ireland|irish|journey|tradition|travel,http://www.imdb.com/title/tt1216492/?ref_=fn_tt_tt_1,181.0,English,USA,PG,19000000.0,2010.0,547.0,6.4,2.35,13000,12561.0
2415,Color,Woody Allen,415.0,98.0,11000.0,218.0,Charlie Tahan,594.0,Drama,Sally Hawkins,Blue Jasmine ,150082,1353,Andrew Dice Clay,1.0,congenital liar|mental breakdown|self deception|snob|talking to oneself,http://www.imdb.com/title/tt2334873/?ref_=fn_tt_tt_1,384.0,English,USA,PG-13,18000000.0,2013.0,268.0,7.3,2.35,36000,33404871.0
1161,Color,Frank Coraci,154.0,105.0,153.0,491.0,Reggie Lee,4000.0,Action|Comedy|Sport,Salma Hayek,Here Comes the Boom ,74169,6727,Charice,2.0,claim in title|high school|mixed martial arts|ultimate fighting championship|underdog,http://www.imdb.com/title/tt1648179/?ref_=fn_tt_tt_1,112.0,English,USA,PG,42000000.0,2012.0,828.0,6.5,1.85,17000,45290318.0
1514,Color,Darren Aronofsky,274.0,96.0,0.0,1000.0,Ellen Burstyn,20000.0,Drama|Sci-Fi,Hugh Jackman,The Fountain ,190990,24640,Mark Margolis,0.0,eternity|love|mayan|tree|tree of life,http://www.imdb.com/title/tt0414993/?ref_=fn_tt_tt_1,915.0,English,USA,PG-13,35000000.0,2006.0,1000.0,7.3,1.85,23000,10139254.0
350,Color,Renny Harlin,61.0,124.0,212.0,810.0,Frank Langella,1000.0,Action|Adventure|Comedy,Christopher Masterson,Cutthroat Island ,21102,3611,Matthew Modine,3.0,latin|pirate|pirate ship|treasure|treasure map,http://www.imdb.com/title/tt0112760/?ref_=fn_tt_tt_1,169.0,English,USA,PG-13,98000000.0,1995.0,903.0,5.6,2.35,1000,11000000.0
2571,Color,Richard Benjamin,15.0,105.0,121.0,384.0,Alyson Hannigan,11000.0,Comedy|Romance|Sci-Fi,Jon Lovitz,My Stepmother Is an Alien ,21079,14677,Tony Jay,0.0,alien|earth|female alien|mission|secret,http://www.imdb.com/title/tt0095687/?ref_=fn_tt_tt_1,55.0,English,USA,PG-13,20000000.0,1988.0,3000.0,5.2,1.85,818,13854000.0
4868,Color,Paul Schrader,162.0,99.0,261.0,461.0,Gus Van Sant,924.0,Drama|Thriller,Nolan Gerard Funk,The Canyons ,8511,2862,James Deen,0.0,cocaine|homosexual|penis|psychopath|pubic hair,http://www.imdb.com/title/tt2292959/?ref_=fn_tt_tt_1,87.0,English,USA,R,250000.0,2013.0,835.0,3.9,2.35,0,49494.0
1402,Color,Richard Donner,68.0,121.0,503.0,94.0,Nick Chinlund,808.0,Action|Crime|Thriller,Rene Russo,Lethal Weapon 3 ,128010,1446,Stuart Wilson,2.0,gangster|gun|internal affairs|police|police officer,http://www.imdb.com/title/tt0104714/?ref_=fn_tt_tt_1,136.0,English,USA,R,35000000.0,1992.0,277.0,6.7,2.35,0,144731527.0
905,Color,Scott Cooper,391.0,123.0,108.0,3000.0,Benedict Cumberbatch,40000.0,Biography|Crime|Drama,Johnny Depp,Black Mass ,115216,63769,Adam Scott,7.0,based on true story|boston massachusetts|fbi agent|gangster|true crime,http://www.imdb.com/title/tt1355683/?ref_=fn_tt_tt_1,289.0,English,USA,R,53000000.0,2015.0,19000.0,7.0,2.35,44000,62563543.0
1109,Color,David R. Ellis,127.0,94.0,160.0,167.0,Valerie Cruz,550.0,Action|Crime|Thriller,Richard Burgi,Cellular ,79141,1102,Will Beinbrink,1.0,cell phone|distress signal|family in danger|police|stealing a car,http://www.imdb.com/title/tt0337921/?ref_=fn_tt_tt_1,355.0,English,USA,PG-13,25000000.0,2004.0,216.0,6.5,2.35,2000,32003620.0
1374,Color,Paul Thomas Anderson,224.0,188.0,0.0,272.0,Neil Flynn,786.0,Drama,Patton Oswalt,Magnolia ,241030,1906,Jim Meskimen,1.0,abusive father|coincidence|fictional game show|fictional quiz show|multiple storyline,http://www.imdb.com/title/tt0175880/?ref_=fn_tt_tt_1,1437.0,English,USA,R,37000000.0,1999.0,625.0,8.0,2.35,13000,22450975.0
3221,Color,Jon Stewart,129.0,103.0,593.0,241.0,Claire Foy,374.0,Biography|Drama,Numan Acar,Rosewater ,8307,1283,Haluk Bilginer,0.0,based on true story|hijab|journalism|prison|reference to mahmoud ahmedinejad,http://www.imdb.com/title/tt2752688/?ref_=fn_tt_tt_1,37.0,English,USA,R,5000000.0,2014.0,362.0,6.6,1.85,5000,3093491.0
74,Color,Tom Shadyac,186.0,96.0,293.0,7000.0,Morgan Freeman,87000.0,Comedy|Family|Fantasy,Jimmy Bennett,Evan Almighty ,115099,108016,Steve Carell,0.0,ark|change|congressman|depiction of god|flood,http://www.imdb.com/title/tt0413099/?ref_=fn_tt_tt_1,257.0,English,USA,PG,175000000.0,2007.0,11000.0,5.4,2.35,2000,100289690.0
3381,Color,Jonas Elmer,121.0,97.0,3.0,631.0,Frances Conroy,24000.0,Comedy|Romance,J.K. Simmons,New in Town ,17461,25792,Harry Connick Jr.,1.0,love|manufacturing|minnesota|plant|small town,http://www.imdb.com/title/tt1095174/?ref_=fn_tt_tt_1,78.0,English,USA,PG,8000000.0,2009.0,827.0,5.6,1.85,0,16699684.0
3750,Color,John Erick Dowdle,203.0,103.0,66.0,13.0,Claire Geare,155.0,Action|Thriller,Sterling Jerins,No Escape ,48675,259,Sahajak Boonthanakit,0.0,asia|fictional country|hotel|rebellion|revolution,http://www.imdb.com/title/tt1781922/?ref_=fn_tt_tt_1,214.0,English,USA,R,5000000.0,2015.0,78.0,6.8,1.85,16000,27285953.0
4292,Color,Bob Giraldi,39.0,99.0,34.0,120.0,Manny Perez,388.0,Crime|Drama|Romance,Danny Aiello,Dinner Rush ,4359,1156,Ajay Naidu,1.0,detective|food|gangster|police|restaurant,http://www.imdb.com/title/tt0229340/?ref_=fn_tt_tt_1,73.0,English,USA,R,,2000.0,159.0,7.3,1.85,495,110000.0
445,Color,Mimi Leder,125.0,120.0,75.0,3000.0,Jon Favreau,11000.0,Action|Drama|Romance|Sci-Fi|Thriller,Morgan Freeman,Deep Impact ,135601,22750,Robert Duvall,0.0,astronomer|comet|mission|president|secretary,http://www.imdb.com/title/tt0120647/?ref_=fn_tt_tt_1,493.0,English,USA,PG-13,75000000.0,1998.0,4000.0,6.1,2.35,0,140459099.0
427,Color,Raja Gosnell,138.0,86.0,67.0,271.0,Linda Cardellini,4000.0,Adventure|Comedy|Mystery,Sarah Michelle Gellar,Scooby-Doo ,71424,6355,Miguel A. Núñez Jr.,3.0,amusement park|island|motorcycle|scooby doo|tough girl,http://www.imdb.com/title/tt0267913/?ref_=fn_tt_tt_1,521.0,English,USA,PG,84000000.0,2002.0,2000.0,4.9,1.85,0,153288182.0
1869,Color,Clint Eastwood,366.0,116.0,16000.0,198.0,Dreama Walker,16000.0,Drama,Clint Eastwood,Gran Torino ,561773,17347,Ahney Her,0.0,gang|gang rape|hmong|teenager|widower,http://www.imdb.com/title/tt1205489/?ref_=fn_tt_tt_1,871.0,English,USA,R,33000000.0,2008.0,601.0,8.2,2.35,28000,148085755.0
229,Color,Neill Blomkamp,476.0,109.0,662.0,1000.0,Sharlto Copley,13000.0,Action|Drama|Sci-Fi|Thriller,Matt Damon,Elysium ,338087,17689,Alice Braga,0.0,christ figure|class differences|messiah|saviour|social commentary,http://www.imdb.com/title/tt1535108/?ref_=fn_tt_tt_1,814.0,English,USA,R,115000000.0,2013.0,2000.0,6.6,2.35,61000,93050117.0
3365,Color,Don Siegel,53.0,112.0,152.0,459.0,Patrick McGoohan,16000.0,Biography|Crime|Drama,Clint Eastwood,Escape from Alcatraz ,87090,17568,Fred Ward,0.0,alcatraz|escape|inmate|island|prison,http://www.imdb.com/title/tt0079116/?ref_=fn_tt_tt_1,142.0,English,USA,PG,8000000.0,1979.0,466.0,7.6,1.85,0,36500000.0
2557,Color,Sheldon Lettich,40.0,110.0,23.0,51.0,Alonna Shaw,633.0,Action|Crime,Bolo Yeung,Double Impact ,28736,874,Kamel Krifa,2.0,boat|hong kong|murder|tunnel|twins,http://www.imdb.com/title/tt0101764/?ref_=fn_tt_tt_1,72.0,English,USA,R,15000000.0,1991.0,67.0,5.5,1.85,0,30102717.0
686,Color,Michael Lehmann,60.0,100.0,36.0,554.0,James Coburn,13000.0,Action|Adventure|Comedy,Bruce Willis,Hudson Hawk ,43376,15944,Richard E. Grant,0.0,blackmail|burglar|critically bashed|leonardo da vinci|prison,http://www.imdb.com/title/tt0102070/?ref_=fn_tt_tt_1,249.0,English,USA,R,70000000.0,1991.0,773.0,5.7,1.85,0,17218080.0
4184,Color,Tommy Lee Wallace,162.0,98.0,24.0,67.0,Dan O'Herlihy,381.0,Horror|Mystery|Sci-Fi,Tom Atkins,Halloween III: Season of the Witch ,28589,684,Nancy Kyes,0.0,doctor|factory|halloween|holiday horror|stonehenge,http://www.imdb.com/title/tt0085636/?ref_=fn_tt_tt_1,532.0,English,USA,R,2500000.0,1982.0,128.0,4.6,2.35,0,14400000.0
385,Color,Chris Columbus,93.0,132.0,0.0,957.0,Oliver Platt,49000.0,Comedy|Drama|Sci-Fi,Robin Williams,Bicentennial Man ,87785,55254,John Michael Higgins,0.0,23rd century|android|artificial intelligence|dual role|robot,http://www.imdb.com/title/tt0182789/?ref_=fn_tt_tt_1,362.0,English,USA,PG,100000000.0,1999.0,1000.0,6.8,1.85,0,58220776.0
3461,Color,Sam Raimi,392.0,156.0,0.0,4000.0,James Franco,24000.0,Action|Adventure|Romance,J.K. Simmons,Spider-Man 3 ,383071,46055,Kirsten Dunst,0.0,sandman|spider man|symbiote|venom|villain,http://www.imdb.com/title/tt0413300/?ref_=fn_tt_tt_1,1902.0,English,USA,PG-13,258000000.0,2007.0,11000.0,6.2,2.35,0,336530303.0
1591,Color,Tom Vaughan,126.0,106.0,12.0,946.0,Brendan Fraser,11000.0,Drama,Harrison Ford,Extraordinary Measures ,14281,17560,Alan Ruck,2.0,cure|disease|imagination|race against time|venture capital,http://www.imdb.com/title/tt1244659/?ref_=fn_tt_tt_1,64.0,English,USA,PG,31000000.0,2010.0,3000.0,6.5,1.85,0,11854694.0
408,Color,Nancy Meyers,157.0,138.0,278.0,213.0,Rufus Sewell,14000.0,Comedy|Romance,Kate Winslet,The Holiday ,182757,17423,Sarah Parish,3.0,book|composer|house|love|self esteem,http://www.imdb.com/title/tt0457939/?ref_=fn_tt_tt_1,483.0,English,USA,PG-13,85000000.0,2006.0,3000.0,6.9,1.85,19000,63224849.0
4676,Color,Matt Maiellaro,82.0,86.0,8.0,357.0,Fred Armisen,2000.0,Action|Adventure|Animation|Comedy|Fantasy|Sci-Fi,Tina Fey,Aqua Teen Hunger Force Colon Movie Film for Theaters ,12160,3071,Chris Kattan,0.0,based on cult tv series|critically acclaimed|exercise machine|midnight movie|robot,http://www.imdb.com/title/tt0455326/?ref_=fn_tt_tt_1,73.0,English,USA,R,750000.0,2007.0,424.0,6.9,1.85,307,5518918.0
1490,Color,Terrence Malick,584.0,139.0,0.0,687.0,Tye Sheridan,11000.0,Drama|Fantasy,Brad Pitt,The Tree of Life ,136367,13021,Fiona Shaw,0.0,1950s|children|ice cube|texas|waco texas,http://www.imdb.com/title/tt0478304/?ref_=fn_tt_tt_1,975.0,English,USA,PG-13,32000000.0,2011.0,1000.0,6.7,1.85,39000,13303319.0
4313,Color,Bruce McCulloch,52.0,85.0,54.0,455.0,Megan Mullally,985.0,Comedy|Crime,Martin Starr,Stealing Harvard ,11211,3065,Chris Penn,1.0,black humor|crying during sex|harvard|humor|man with glasses,http://www.imdb.com/title/tt0265808/?ref_=fn_tt_tt_1,92.0,English,USA,PG-13,25000000.0,2002.0,637.0,5.1,1.85,215,13973532.0
3131,Color,Ciarán Foy,189.0,97.0,11.0,220.0,James Ransone,1000.0,Horror|Mystery|Thriller,Laila Haley,Sinister 2 ,25210,2403,Jaden Klein,0.0,deputy|farmhouse|nightmare|private investigator|rural,http://www.imdb.com/title/tt2752772/?ref_=fn_tt_tt_1,126.0,English,USA,R,10000000.0,2015.0,412.0,5.2,2.35,13000,27736779.0
2492,Color,John Carpenter,318.0,101.0,0.0,598.0,Donald Pleasence,2000.0,Horror|Thriller,Jamie Lee Curtis,Halloween ,157857,4400,P.J. Soles,0.0,halloween|masked killer|michael myers|slasher|trick or treat,http://www.imdb.com/title/tt0077651/?ref_=fn_tt_tt_1,1191.0,English,USA,R,300000.0,1978.0,742.0,7.9,2.35,12000,47000000.0
265,Color,Shawn Levy,327.0,127.0,189.0,544.0,Torey Michael Adkins,20000.0,Action|Drama|Sci-Fi|Sport,Hugh Jackman,Real Steel ,254841,22254,Olga Fonda,1.0,arena|boxing|boxing movie|robot|robot battle,http://www.imdb.com/title/tt0433035/?ref_=fn_tt_tt_1,426.0,English,USA,PG-13,110000000.0,2011.0,929.0,7.1,2.35,36000,85463309.0
366,Color,Guy Ritchie,415.0,128.0,0.0,727.0,Eddie Marsan,21000.0,Action|Adventure|Crime|Mystery|Thriller,Robert Downey Jr.,Sherlock Holmes ,477300,23996,Robert Maillet,3.0,black magic|bridge construction|professor moriarty|scotland yard inspector|sherlock holmes,http://www.imdb.com/title/tt0988045/?ref_=fn_tt_tt_1,621.0,English,USA,PG-13,90000000.0,2009.0,979.0,7.6,1.85,20000,209019489.0
1234,Color,Sean Anders,196.0,116.0,51.0,465.0,Christoph Waltz,18000.0,Comedy|Crime,Kevin Spacey,Horrible Bosses 2 ,114294,30571,Lindsay Sloane,7.0,kidnapping|reference to franz beckenbauer|scene during end credits|second part|singing in a car,http://www.imdb.com/title/tt2170439/?ref_=fn_tt_tt_1,187.0,English,USA,R,42000000.0,2014.0,11000.0,6.3,2.35,12000,54414716.0
544,Color,F. Gary Gray,161.0,118.0,473.0,680.0,Christina Milian,12000.0,Comedy|Crime|Music,Dwayne Johnson,Be Cool ,59435,15889,Debi Mazar,4.0,concert|mobster|russian|sequel|widow,http://www.imdb.com/title/tt0377471/?ref_=fn_tt_tt_1,323.0,English,USA,PG-13,53000000.0,2005.0,1000.0,5.7,2.4,0,55808744.0
3123,Color,Rowdy Herrington,83.0,114.0,9.0,466.0,Kevin Tighe,623.0,Action|Thriller,Ben Gazzara,Road House ,42987,2484,Kelly Lynch,1.0,bikini|cult film|fired from the job|martial arts|violence,http://www.imdb.com/title/tt0098206/?ref_=fn_tt_tt_1,201.0,English,USA,R,17000000.0,1989.0,472.0,6.5,2.35,0,30050028.0
3063,Color,Ethan Coen,535.0,104.0,1000.0,272.0,Max Casella,3000.0,Drama|Music,Justin Timberlake,Inside Llewyn Davis ,96233,4082,Alex Karpovsky,1.0,1960s|car hitting an animal|folk singer|friend|singer,http://www.imdb.com/title/tt2042568/?ref_=fn_tt_tt_1,313.0,English,USA,R,11000000.0,2013.0,275.0,7.4,1.85,26000,13214255.0
320,Color,Ron Howard,289.0,122.0,2000.0,571.0,Benjamin Walker,26000.0,Action|Adventure|Biography|Drama|History|Thriller,Chris Hemsworth,In the Heart of the Sea ,71782,28328,Frank Dillane,0.0,emaciation|ship|starvation|vomiting|whale,http://www.imdb.com/title/tt1390411/?ref_=fn_tt_tt_1,161.0,English,USA,PG-13,100000000.0,2015.0,911.0,7.0,1.85,27000,24985612.0
2981, Black and White,Woody Allen,114.0,113.0,11000.0,99.0,Aleksa Palladino,537.0,Comedy|Drama,Melanie Griffith,Celebrity ,20576,943,Greg Mottola,0.0,celebrity|journalist|lesbian kiss|strong female character|tv producer,http://www.imdb.com/title/tt0120533/?ref_=fn_tt_tt_1,161.0,English,USA,R,12000000.0,1998.0,255.0,6.3,1.66,652,5032496.0
1861,Color,Woody Allen,116.0,103.0,11000.0,277.0,Elizabeth Berkley,11000.0,Comedy|Crime|Mystery|Romance,Woody Allen,The Curse of the Jade Scorpion ,31798,12534,Peter Gerety,0.0,efficiency expert|insurance investigator|magician|scorpion|thief,http://www.imdb.com/title/tt0256524/?ref_=fn_tt_tt_1,178.0,English,USA,PG-13,26000000.0,2001.0,893.0,6.8,1.37,826,7496522.0
262,Color,Raja Gosnell,172.0,103.0,67.0,111.0,Tim Gunn,383.0,Adventure|Animation|Comedy|Family|Fantasy,Mahadeo Shivraj,The Smurfs ,66593,692,Madison McKinley,3.0,blue|new york|new york city|no opening credits|smurf,http://www.imdb.com/title/tt0472181/?ref_=fn_tt_tt_1,153.0,English,USA,PG,110000000.0,2011.0,113.0,5.5,1.78,31000,142614158.0
1412,Color,Robert Luketic,144.0,123.0,126.0,1000.0,Jim Sturgess,18000.0,Crime|Drama|Thriller,Kevin Spacey,21 ,191470,25661,Josh Gad,2.0,based on true story|blackjack|card counting|gambling|massachusetts institute of technology,http://www.imdb.com/title/tt0478087/?ref_=fn_tt_tt_1,278.0,English,USA,PG-13,35000000.0,2008.0,5000.0,6.8,2.35,0,81159365.0
915,Color,Garry Marshall,186.0,125.0,0.0,11000.0,Taylor Lautner,14000.0,Comedy|Romance,Bradley Cooper,Valentine's Day ,95437,45696,Anne Hathaway,12.0,flower|indian restaurant|tv station|valentine|valentine's day,http://www.imdb.com/title/tt0817230/?ref_=fn_tt_tt_1,211.0,English,USA,PG-13,52000000.0,2010.0,12000.0,5.7,1.85,9000,110476776.0
606,Color,James Cameron,82.0,171.0,0.0,638.0,Todd Graff,2000.0,Adventure|Drama|Sci-Fi|Thriller,Michael Biehn,The Abyss ,131217,4074,Mary Elizabeth Mastrantonio,0.0,alien|estranged couple|ocean|submarine|underwater,http://www.imdb.com/title/tt0096754/?ref_=fn_tt_tt_1,380.0,English,USA,PG-13,69500000.0,1989.0,650.0,7.6,2.35,0,54222000.0
117,Color,Francis Lawrence,323.0,104.0,508.0,558.0,Alice Braga,10000.0,Drama|Horror|Sci-Fi,Will Smith,I Am Legend ,530870,13076,Willow Smith,0.0,new york city|pandemic|post apocalypse|survivalist|virus,http://www.imdb.com/title/tt0480249/?ref_=fn_tt_tt_1,1413.0,English,USA,PG-13,150000000.0,2007.0,1000.0,7.2,2.35,11000,256386216.0
3712,Color,Christopher Landon,220.0,101.0,52.0,332.0,Gloria Sandoval,510.0,Fantasy|Horror|Thriller,Richard Cabral,Paranormal Activity: The Marked Ones ,31791,2161,Molly Ephraim,0.0,apartment|blood|demonic possession|neighbor|pentagram,http://www.imdb.com/title/tt2473682/?ref_=fn_tt_tt_1,155.0,English,USA,R,5000000.0,2014.0,358.0,5.0,1.78,10000,32453345.0
2042, Black and White,Kevin Spacey,113.0,118.0,18000.0,286.0,Bob Hoskins,18000.0,Biography|Drama|Music|Musical,Kevin Spacey,Beyond the Sea ,12821,23689,Brenda Blethyn,1.0,bobby darin|career|love|marriage|sandra dee,http://www.imdb.com/title/tt0363473/?ref_=fn_tt_tt_1,248.0,English,USA,PG-13,23000000.0,2004.0,5000.0,6.7,2.35,0,6144806.0
1953,Color,Jeff Schaffer,92.0,93.0,17.0,360.0,Scott Mechlowicz,13000.0,Comedy,Matt Damon,EuroTrip ,162067,14180,Jacob Pitts,5.0,female frontal nudity|male frontal nudity|nudist|nudity|public nudity,http://www.imdb.com/title/tt0356150/?ref_=fn_tt_tt_1,316.0,English,USA,R,25000000.0,2004.0,634.0,6.6,1.85,0,17718223.0
743,Color,David McNally,73.0,89.0,18.0,226.0,Dyan Cannon,658.0,Action|Adventure|Comedy|Crime,Estella Warren,Kangaroo Jack ,23476,1233,Bill Hunter,0.0,australia|body paint|kangaroo|mob|money,http://www.imdb.com/title/tt0257568/?ref_=fn_tt_tt_1,181.0,English,USA,PG,60000000.0,2003.0,257.0,4.4,2.35,858,66734992.0
4197,Color,James Ponsoldt,220.0,95.0,53.0,478.0,Jennifer Jason Leigh,8000.0,Comedy|Drama|Romance,Shailene Woodley,The Spectacular Now ,105591,10040,Dayo Okeniyi,1.0,crying man|high school|high school senior|men's clothing store|party,http://www.imdb.com/title/tt1714206/?ref_=fn_tt_tt_1,178.0,English,USA,R,2500000.0,2013.0,1000.0,7.1,2.35,10000,6851969.0
2567,Color,Woody Allen,64.0,88.0,11000.0,233.0,Don Pardo,854.0,Comedy,Mike Starr,Radio Days ,24256,1653,Julie Kavner,0.0,beach|cigarette girl|radio|woman holding a baby|working class,http://www.imdb.com/title/tt0093818/?ref_=fn_tt_tt_1,91.0,English,USA,PG,16000000.0,1987.0,410.0,7.6,1.85,0,14792779.0
4010,Color,Adam Rapp,50.0,98.0,9.0,405.0,Will Ferrell,11000.0,Comedy|Drama,Zooey Deschanel,Winter Passing ,7228,20009,Dallas Roberts,4.0,love|michigan|musician|novelist|student,http://www.imdb.com/title/tt0380817/?ref_=fn_tt_tt_1,53.0,English,USA,R,3500000.0,2005.0,8000.0,6.4,1.85,414,101228.0
1246,Color,Francis Ford Coppola,91.0,135.0,0.0,913.0,Dean Stockwell,13000.0,Crime|Drama|Thriller,Matt Damon,The Rainmaker ,46221,16762,Virginia Madsen,1.0,courtroom|domestic violence|insurance company|lawyer|underdog,http://www.imdb.com/title/tt0119978/?ref_=fn_tt_tt_1,141.0,English,USA,PG-13,40000000.0,1997.0,936.0,7.1,2.35,0,45856732.0
4853,Color,Nicole Holofcener,71.0,91.0,132.0,225.0,Brenda Blethyn,400.0,Comedy|Drama|Romance,Aunjanue Ellis,Lovely & Amazing ,6041,1330,Raven Goodwin,3.0,african american|dog|homecoming queen|insecurity|surgery,http://www.imdb.com/title/tt0258273/?ref_=fn_tt_tt_1,85.0,English,USA,R,250000.0,2001.0,286.0,6.9,1.85,169,4186931.0
4697,Color,Jennifer Wynne Farmer,2.0,107.0,0.0,236.0,Akima,752.0,Drama,Irene Bedard,Naturally Native ,103,1763,Max Gail,4.0,cosmetics|female protagonist|native american|native american protagonist|sister sister relationship,http://www.imdb.com/title/tt0133117/?ref_=fn_tt_tt_1,6.0,English,USA,PG-13,700000.0,1998.0,282.0,6.5,,102,10508.0
4383,Color,Mark Illsley,77.0,98.0,3.0,327.0,Illeana Douglas,349.0,Comedy|Crime|Romance,Ally Walker,"Happy, Texas ",8697,2095,Jeremy Northam,3.0,banker|beauty pageant|escaped convict|gay|pageant,http://www.imdb.com/title/tt0162360/?ref_=fn_tt_tt_1,122.0,English,USA,PG-13,1700000.0,1999.0,347.0,6.3,1.85,374,1943649.0
1117,Color,John Gray,39.0,91.0,29.0,322.0,Bob Gunton,2000.0,Action|Comedy|Crime|Drama|Thriller,Alexa PenaVega,The Glimmer Man ,15455,3855,Keenen Ivory Wayans,1.0,detective|heavy rain|murder|partner|serial killer,http://www.imdb.com/title/tt0116421/?ref_=fn_tt_tt_1,80.0,English,USA,R,45000000.0,1996.0,461.0,5.3,1.85,451,20400913.0
2160,Color,Jeff Tremaine,156.0,101.0,79.0,218.0,Steve-O,608.0,Action|Comedy|Documentary,Bam Margera,Jackass 3D ,47794,1787,Chris Pontius,1.0,full frontal male nudity|man wearing a jock strap|man wearing a thong|rear male nudity|stripped prison uniform,http://www.imdb.com/title/tt1116184/?ref_=fn_tt_tt_1,81.0,English,USA,R,20000000.0,2010.0,362.0,7.1,1.78,0,117224271.0
3132,Color,Salim Akil,82.0,116.0,70.0,706.0,Curtis Armstrong,1000.0,Drama|Music,Omari Hardwick,Sparkle ,5161,5804,Mike Epps,7.0,1960s|death|girl group|nightclub|sister,http://www.imdb.com/title/tt1876451/?ref_=fn_tt_tt_1,48.0,English,USA,PG-13,17000000.0,2012.0,876.0,5.7,2.35,0,24397469.0
4778,Color,Sam Raimi,525.0,130.0,0.0,11000.0,Mila Kunis,44000.0,Adventure|Family|Fantasy,Tim Holmes,Oz the Great and Powerful ,175413,73441,James Franco,4.0,circus|magic|magician|oz|witch,http://www.imdb.com/title/tt1623205/?ref_=fn_tt_tt_1,511.0,English,USA,PG,215000000.0,2013.0,15000.0,6.4,2.35,60000,234903076.0
1496,Color,Robert Zemeckis,335.0,123.0,0.0,6.0,Soleyman Pierini,23000.0,Adventure|Biography|Drama|Thriller,Joseph Gordon-Levitt,The Walk ,77394,23031,Jade Kindar-Martin,0.0,1970s|based on true story|new york city|skyscraper|tightrope walker,http://www.imdb.com/title/tt3488710/?ref_=fn_tt_tt_1,195.0,English,USA,PG,35000000.0,2015.0,22.0,7.4,2.35,24000,10137502.0
2743,Color,Ryûhei Kitamura,177.0,103.0,129.0,1000.0,Brooke Shields,14000.0,Fantasy|Horror|Mystery,Bradley Cooper,The Midnight Meat Train ,47574,18639,Leslie Bibb,0.0,butcher|girlfriend|mute character|photographer|subway,http://www.imdb.com/title/tt0805570/?ref_=fn_tt_tt_1,209.0,English,USA,R,15000000.0,2008.0,1000.0,6.1,2.35,0,73548.0
888,Color,Steve Antin,197.0,119.0,59.0,676.0,Peter Gallagher,2000.0,Drama|Music|Musical|Romance,Eric Dane,Burlesque ,61680,4315,David Walton,1.0,burlesque|dancer|iowa|small town girl|stage,http://www.imdb.com/title/tt1126591/?ref_=fn_tt_tt_1,222.0,English,USA,PG-13,55000000.0,2010.0,828.0,6.4,2.35,19000,39440655.0
1915,Color,Ken Kwapis,88.0,119.0,42.0,917.0,America Ferrera,2000.0,Comedy|Drama|Family|Romance,Mike Vogel,The Sisterhood of the Traveling Pants ,44838,6862,Kyle Schmid,0.0,friendship|jeans|pants|summer|vacation,http://www.imdb.com/title/tt0403508/?ref_=fn_tt_tt_1,223.0,English,USA,PG,25000000.0,2005.0,953.0,6.6,2.35,0,39008741.0
1029,Color,Ben Stiller,226.0,102.0,0.0,1000.0,Will Ferrell,14000.0,Comedy,Milla Jovovich,Zoolander 2 ,34964,24107,Justin Theroux,4.0,chosen one|fashion|fashion model|model|retired,http://www.imdb.com/title/tt1608290/?ref_=fn_tt_tt_1,150.0,English,USA,PG-13,50000000.0,2016.0,8000.0,4.8,2.35,28000,28837115.0
1892,Color,George P. Cosmatos,84.0,134.0,170.0,472.0,Dana Delany,2000.0,Action|Biography|Drama|History|Romance|Western,Michael Biehn,Tombstone ,95241,4453,Powers Boothe,0.0,cigar smoking|cowboy|duel|outlaw|tombstone arizona,http://www.imdb.com/title/tt0108358/?ref_=fn_tt_tt_1,439.0,English,USA,R,25000000.0,1993.0,722.0,7.8,2.35,11000,56505065.0
342,Color,Simon West,199.0,100.0,165.0,240.0,Noah Taylor,11000.0,Action|Adventure|Fantasy|Thriller,Angelina Jolie Pitt,Lara Croft: Tomb Raider ,157016,12150,Chris Barrie,1.0,illuminati|planetary alignment|time|tomb|tomb raider,http://www.imdb.com/title/tt0146316/?ref_=fn_tt_tt_1,824.0,English,USA,PG-13,115000000.0,2001.0,509.0,5.7,2.35,0,131144183.0
637,Color,Kinka Usher,125.0,121.0,18.0,776.0,Wes Studi,1000.0,Action|Comedy|Fantasy|Sci-Fi,Janeane Garofalo,Mystery Men ,53970,3986,Eddie Izzard,4.0,bowling|rajah|sphinx|spleen|superhero,http://www.imdb.com/title/tt0132347/?ref_=fn_tt_tt_1,435.0,English,USA,PG-13,65000000.0,1999.0,855.0,6.0,1.85,0,29655590.0
1919,Color,Craig Gillespie,151.0,124.0,44.0,367.0,Suraj Sharma,4000.0,Biography|Drama|Sport,Jon Hamm,Million Dollar Arm ,35833,6393,Gregory Alan Williams,0.0,baseball|based on true story|india|sports agent|training,http://www.imdb.com/title/tt1647668/?ref_=fn_tt_tt_1,96.0,English,USA,PG,25000000.0,2014.0,774.0,7.0,2.39,10000,36447959.0
